# Wavelength [nm]	Power [dBm]
1460.0000000000	-100.0000000000
1460.0020000000	-100.0000000000
1460.0040000000	-100.0000000000
1460.0060000000	-100.0000000000
1460.0080000000	-100.0000000000
1460.0100000000	-100.0000000000
1460.0120000000	-100.0000000000
1460.0140000000	-100.0000000000
1460.0160000000	-100.0000000000
1460.0180000000	-100.0000000000
1460.0200000000	-100.0000000000
1460.0220000000	-100.0000000000
1460.0240000000	-100.0000000000
1460.0260000000	-100.0000000000
1460.0280000000	-100.0000000000
1460.0300000000	-100.0000000000
1460.0320000000	-100.0000000000
1460.0340000000	-100.0000000000
1460.0360000000	-100.0000000000
1460.0380000000	-100.0000000000
1460.0400000000	-100.0000000000
1460.0420000000	-100.0000000000
1460.0440000000	-100.0000000000
1460.0460000000	-100.0000000000
1460.0480000000	-100.0000000000
1460.0500000000	-100.0000000000
1460.0520000000	-100.0000000000
1460.0540000000	-100.0000000000
1460.0560000000	-100.0000000000
1460.0580000000	-100.0000000000
1460.0600000000	-100.0000000000
1460.0620000000	-100.0000000000
1460.0640000000	-100.0000000000
1460.0660000000	-100.0000000000
1460.0680000000	-100.0000000000
1460.0700000000	-100.0000000000
1460.0720000000	-100.0000000000
1460.0740000000	-100.0000000000
1460.0760000000	-100.0000000000
1460.0780000000	-100.0000000000
1460.0800000000	-100.0000000000
1460.0820000000	-100.0000000000
1460.0840000000	-100.0000000000
1460.0860000000	-100.0000000000
1460.0880000000	-100.0000000000
1460.0900000000	-100.0000000000
1460.0920000000	-100.0000000000
1460.0940000000	-100.0000000000
1460.0960000000	-100.0000000000
1460.0980000000	-100.0000000000
1460.1000000000	-100.0000000000
1460.1020000000	-100.0000000000
1460.1040000000	-100.0000000000
1460.1060000000	-100.0000000000
1460.1080000000	-100.0000000000
1460.1100000000	-100.0000000000
1460.1120000000	-100.0000000000
1460.1140000000	-100.0000000000
1460.1160000000	-100.0000000000
1460.1180000000	-100.0000000000
1460.1200000000	-100.0000000000
1460.1220000000	-100.0000000000
1460.1240000000	-100.0000000000
1460.1260000000	-100.0000000000
1460.1280000000	-100.0000000000
1460.1300000000	-100.0000000000
1460.1320000000	-100.0000000000
1460.1340000000	-100.0000000000
1460.1360000000	-100.0000000000
1460.1380000000	-100.0000000000
1460.1400000000	-100.0000000000
1460.1420000000	-100.0000000000
1460.1440000000	-100.0000000000
1460.1460000000	-100.0000000000
1460.1480000000	-100.0000000000
1460.1500000000	-100.0000000000
1460.1520000000	-100.0000000000
1460.1540000000	-100.0000000000
1460.1560000000	-100.0000000000
1460.1580000000	-100.0000000000
1460.1600000000	-100.0000000000
1460.1620000000	-100.0000000000
1460.1640000000	-100.0000000000
1460.1660000000	-100.0000000000
1460.1680000000	-100.0000000000
1460.1700000000	-100.0000000000
1460.1720000000	-100.0000000000
1460.1740000000	-100.0000000000
1460.1760000000	-100.0000000000
1460.1780000000	-100.0000000000
1460.1800000000	-100.0000000000
1460.1820000000	-100.0000000000
1460.1840000000	-100.0000000000
1460.1860000000	-100.0000000000
1460.1880000000	-100.0000000000
1460.1900000000	-100.0000000000
1460.1920000000	-100.0000000000
1460.1940000000	-100.0000000000
1460.1960000000	-100.0000000000
1460.1980000000	-100.0000000000
1460.2000000000	-100.0000000000
1460.2020000000	-100.0000000000
1460.2040000000	-100.0000000000
1460.2060000000	-100.0000000000
1460.2080000000	-100.0000000000
1460.2100000000	-100.0000000000
1460.2120000000	-100.0000000000
1460.2140000000	-100.0000000000
1460.2160000000	-100.0000000000
1460.2180000000	-100.0000000000
1460.2200000000	-100.0000000000
1460.2220000000	-100.0000000000
1460.2240000000	-100.0000000000
1460.2260000000	-100.0000000000
1460.2280000000	-100.0000000000
1460.2300000000	-100.0000000000
1460.2320000000	-100.0000000000
1460.2340000000	-100.0000000000
1460.2360000000	-100.0000000000
1460.2380000000	-100.0000000000
1460.2400000000	-100.0000000000
1460.2420000000	-100.0000000000
1460.2440000000	-100.0000000000
1460.2460000000	-100.0000000000
1460.2480000000	-100.0000000000
1460.2500000000	-100.0000000000
1460.2520000000	-100.0000000000
1460.2540000000	-100.0000000000
1460.2560000000	-100.0000000000
1460.2580000000	-100.0000000000
1460.2600000000	-100.0000000000
1460.2620000000	-100.0000000000
1460.2640000000	-100.0000000000
1460.2660000000	-100.0000000000
1460.2680000000	-100.0000000000
1460.2700000000	-100.0000000000
1460.2720000000	-100.0000000000
1460.2740000000	-100.0000000000
1460.2760000000	-100.0000000000
1460.2780000000	-100.0000000000
1460.2800000000	-100.0000000000
1460.2820000000	-100.0000000000
1460.2840000000	-100.0000000000
1460.2860000000	-100.0000000000
1460.2880000000	-100.0000000000
1460.2900000000	-100.0000000000
1460.2920000000	-100.0000000000
1460.2940000000	-100.0000000000
1460.2960000000	-100.0000000000
1460.2980000000	-100.0000000000
1460.3000000000	-100.0000000000
1460.3020000000	-100.0000000000
1460.3040000000	-100.0000000000
1460.3060000000	-100.0000000000
1460.3080000000	-100.0000000000
1460.3100000000	-100.0000000000
1460.3120000000	-100.0000000000
1460.3140000000	-100.0000000000
1460.3160000000	-100.0000000000
1460.3180000000	-100.0000000000
1460.3200000000	-100.0000000000
1460.3220000000	-100.0000000000
1460.3240000000	-100.0000000000
1460.3260000000	-100.0000000000
1460.3280000000	-100.0000000000
1460.3300000000	-100.0000000000
1460.3320000000	-100.0000000000
1460.3340000000	-100.0000000000
1460.3360000000	-100.0000000000
1460.3380000000	-100.0000000000
1460.3400000000	-100.0000000000
1460.3420000000	-100.0000000000
1460.3440000000	-100.0000000000
1460.3460000000	-100.0000000000
1460.3480000000	-100.0000000000
1460.3500000000	-100.0000000000
1460.3520000000	-100.0000000000
1460.3540000000	-100.0000000000
1460.3560000000	-100.0000000000
1460.3580000000	-100.0000000000
1460.3600000000	-100.0000000000
1460.3620000000	-100.0000000000
1460.3640000000	-100.0000000000
1460.3660000000	-100.0000000000
1460.3680000000	-100.0000000000
1460.3700000000	-100.0000000000
1460.3720000000	-100.0000000000
1460.3740000000	-100.0000000000
1460.3760000000	-100.0000000000
1460.3780000000	-100.0000000000
1460.3800000000	-100.0000000000
1460.3820000000	-100.0000000000
1460.3840000000	-100.0000000000
1460.3860000000	-100.0000000000
1460.3880000000	-100.0000000000
1460.3900000000	-100.0000000000
1460.3920000000	-100.0000000000
1460.3940000000	-100.0000000000
1460.3960000000	-100.0000000000
1460.3980000000	-100.0000000000
1460.4000000000	-100.0000000000
1460.4020000000	-100.0000000000
1460.4040000000	-100.0000000000
1460.4060000000	-100.0000000000
1460.4080000000	-100.0000000000
1460.4100000000	-100.0000000000
1460.4120000000	-100.0000000000
1460.4140000000	-100.0000000000
1460.4160000000	-100.0000000000
1460.4180000000	-100.0000000000
1460.4200000000	-100.0000000000
1460.4220000000	-100.0000000000
1460.4240000000	-100.0000000000
1460.4260000000	-100.0000000000
1460.4280000000	-100.0000000000
1460.4300000000	-100.0000000000
1460.4320000000	-100.0000000000
1460.4340000000	-100.0000000000
1460.4360000000	-100.0000000000
1460.4380000000	-100.0000000000
1460.4400000000	-100.0000000000
1460.4420000000	-100.0000000000
1460.4440000000	-100.0000000000
1460.4460000000	-100.0000000000
1460.4480000000	-100.0000000000
1460.4500000000	-100.0000000000
1460.4520000000	-100.0000000000
1460.4540000000	-100.0000000000
1460.4560000000	-100.0000000000
1460.4580000000	-100.0000000000
1460.4600000000	-100.0000000000
1460.4620000000	-100.0000000000
1460.4640000000	-100.0000000000
1460.4660000000	-100.0000000000
1460.4680000000	-100.0000000000
1460.4700000000	-100.0000000000
1460.4720000000	-100.0000000000
1460.4740000000	-100.0000000000
1460.4760000000	-100.0000000000
1460.4780000000	-100.0000000000
1460.4800000000	-100.0000000000
1460.4820000000	-100.0000000000
1460.4840000000	-100.0000000000
1460.4860000000	-100.0000000000
1460.4880000000	-100.0000000000
1460.4900000000	-100.0000000000
1460.4920000000	-100.0000000000
1460.4940000000	-100.0000000000
1460.4960000000	-100.0000000000
1460.4980000000	-100.0000000000
1460.5000000000	-100.0000000000
1460.5020000000	-100.0000000000
1460.5040000000	-100.0000000000
1460.5060000000	-100.0000000000
1460.5080000000	-100.0000000000
1460.5100000000	-100.0000000000
1460.5120000000	-100.0000000000
1460.5140000000	-100.0000000000
1460.5160000000	-100.0000000000
1460.5180000000	-100.0000000000
1460.5200000000	-100.0000000000
1460.5220000000	-100.0000000000
1460.5240000000	-100.0000000000
1460.5260000000	-100.0000000000
1460.5280000000	-100.0000000000
1460.5300000000	-100.0000000000
1460.5320000000	-100.0000000000
1460.5340000000	-100.0000000000
1460.5360000000	-100.0000000000
1460.5380000000	-100.0000000000
1460.5400000000	-100.0000000000
1460.5420000000	-100.0000000000
1460.5440000000	-100.0000000000
1460.5460000000	-100.0000000000
1460.5480000000	-100.0000000000
1460.5500000000	-100.0000000000
1460.5520000000	-100.0000000000
1460.5540000000	-100.0000000000
1460.5560000000	-100.0000000000
1460.5580000000	-100.0000000000
1460.5600000000	-100.0000000000
1460.5620000000	-100.0000000000
1460.5640000000	-100.0000000000
1460.5660000000	-100.0000000000
1460.5680000000	-100.0000000000
1460.5700000000	-100.0000000000
1460.5720000000	-100.0000000000
1460.5740000000	-100.0000000000
1460.5760000000	-100.0000000000
1460.5780000000	-100.0000000000
